candidate_id,rank,score,reasoning
CAND_0064326,1,0.9784,"Search Engineer at Sarvam AI; career evidence: feature pipeline, a/b test, ranking model; skills: scikit-learn, PyTorch, Milvus; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0018499,2,0.9765,"Senior Machine Learning Engineer at Zomato; career evidence: embedding, dense retrieval, fine-tun; skills: Deep Learning, Weaviate, Recommendation Systems; 7yr exp (target range). Actively engaged (open-to-work, recent a"
CAND_0029367,3,0.9691,"Senior Data Scientist at Rephrase.ai; career evidence: semantic search, faiss, embedding; skills: GANs, Haystack, BentoML; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0005649,4,0.9637,"Senior Data Scientist at Sarvam AI; career evidence: semantic search, faiss, embedding; skills: Haystack, Redis, Prompt Engineering; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0077337,5,0.9584,"Staff Machine Learning Engineer at Paytm; career evidence: recommendation system, a/b test, search system; skills: GANs, Semantic Search, QLoRA; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0000031,6,0.9582,"Recommendation Systems Engineer at Swiggy; career evidence: a/b test, ranking model, feature pipeline; skills: Go, MLflow, FAISS; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0007009,7,0.9499,"Recommendation Systems Engineer at Wysa; career evidence: embedding, pinecone, semantic search; skills: Statistical Modeling, ETL, Weaviate; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0070398,8,0.9439,"Machine Learning Engineer at Genpact AI; career evidence: semantic search, faiss, a/b test; skills: Image Classification, Data Science, BM25; 7yr exp (target range). Concerns: 120d notice"
CAND_0079387,9,0.9424,"AI Engineer at Microsoft; career evidence: recommendation system, a/b test, embedding; skills: scikit-learn, Recommendation Systems, Python; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0041669,10,0.9396,"Recommendation Systems Engineer at CRED; career evidence: feature pipeline, embedding, pinecone; skills: FAISS, Milvus, PEFT; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0030031,11,0.9344,"AI Engineer at Microsoft; career evidence: recommendation system, a/b test, ranking model; skills: Information Retrieval, PyTorch, Object Detection; 6yr exp (target range)"
CAND_0071974,12,0.9334,"Senior AI Engineer at Netflix; career evidence: a/b test, embedding, fine-tun; skills: LoRA, Learning to Rank, Weaviate; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0087630,13,0.9323,"AI Engineer at Vedantu; career evidence: recommendation system, a/b test; skills: Data Science, GANs, ASR; 7yr exp (target range)"
CAND_0008425,14,0.9321,"Senior NLP Engineer at Ola; career evidence: search system, embedding, fine-tun; skills: Learning to Rank, Qdrant, Weights & Biases; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0088025,15,0.9305,"Staff Machine Learning Engineer at Yellow.ai; career evidence: a/b test, embedding; skills: Pinecone, QLoRA, LLMs; 9yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0074735,16,0.9285,"Applied ML Engineer at Rephrase.ai; career evidence: embedding, pinecone; skills: YOLO, RAG, Prompt Engineering; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0094759,17,0.9278,"Lead AI Engineer at Meta; career evidence: a/b test, embedding, dense retrieval; skills: Prompt Engineering, scikit-learn, Hugging Face Transformers; 9yr exp (target range). Concerns: low recruiter response rate (11%)"
CAND_0086151,18,0.9236,"Recommendation Systems Engineer at Wysa; career evidence: feature pipeline, recommendation system, a/b test; skills: Figma, LangChain, BentoML; 8yr exp (target range). Concerns: 120d notice"
CAND_0044855,19,0.9207,"Senior Data Scientist at Flipkart; career evidence: embedding, pinecone, recommendation system; skills: Object Detection, Learning to Rank, Hugging Face Transformers; 7yr exp (target range)"
CAND_0028793,20,0.9141,"Search Engineer at Google; career evidence: semantic search, faiss, embedding; skills: SAP, Kubeflow, Embeddings; 7yr exp (target range). Concerns: 120d notice"
CAND_0069905,21,0.9122,"Applied ML Engineer at Sarvam AI; career evidence: semantic search, faiss, embedding; skills: Flask, Redux, LoRA; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0009691,22,0.9098,"Applied ML Engineer at LinkedIn; career evidence: recommendation system, a/b test; skills: BentoML, Prompt Engineering, Recommendation Systems; 6yr exp (target range). Concerns: 120d notice"
CAND_0017960,23,0.9073,"Recommendation Systems Engineer at Nykaa; career evidence: a/b test, ranking model, embedding; skills: LlamaIndex, QLoRA, Hugging Face Transformers; 8yr exp (target range). Actively engaged (open-to-work, recent activity"
CAND_0027691,24,0.9039,"NLP Engineer at Haptik; career evidence: semantic search, faiss, feature pipeline; skills: SAP, LoRA, PEFT; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0015578,25,0.902,"AI Engineer at Zoho; career evidence: embedding, pinecone; skills: Diffusion Models, Embeddings, NLP; 5yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0092255,26,0.9019,"ML Engineer at InMobi; career evidence: ranking system, re-rank, training pipeline; skills: Machine Learning, PyTorch, Statistical Modeling; 5yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0041610,27,0.9015,"Recommendation Systems Engineer at Zoho; career evidence: feature pipeline, embedding, pinecone; skills: OpenCV, LoRA, Statistical Modeling; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0050876,28,0.9003,"Applied ML Engineer at Freshworks; career evidence: feature pipeline, recommendation system, a/b test; skills: SQL, Qdrant, MLOps; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0046064,29,0.8995,"Senior NLP Engineer at Salesforce; career evidence: fine-tun, embedding, dense retrieval; skills: Python, Image Classification, OpenCV; 9yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0042029,30,0.8993,"Senior Data Scientist at Flipkart; career evidence: a/b test, ranking model, embedding; skills: YOLO, PyTorch, NLP; 6yr exp (target range)"
CAND_0075574,31,0.8991,"Machine Learning Engineer at Haptik; career evidence: feature pipeline, a/b test, ranking model; skills: Hugging Face Transformers, pgvector, Weaviate; 6yr exp (target range). Actively engaged (open-to-work, recent activ"
CAND_0007412,32,0.8988,"Applied ML Engineer at Zoho; career evidence: embedding, pinecone, a/b test; skills: Node.js, scikit-learn, Data Science; 7yr exp (target range). Concerns: 120d notice"
CAND_0030946,33,0.8936,"Junior ML Engineer at Yellow.ai; career evidence: training pipeline, fine-tun; skills: BM25, Learning to Rank, Diffusion Models; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0033445,34,0.8933,"ML Engineer at Vedantu; career evidence: training pipeline, fine-tun; skills: Deep Learning, Image Classification, Agile; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0031593,35,0.8926,"Search Engineer at Genpact AI; career evidence: feature pipeline, embedding, pinecone; skills: Haystack, OpenCV, Hugging Face Transformers; 8yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0050454,36,0.8924,"AI Engineer at Rephrase.ai; career evidence: semantic search, faiss, feature pipeline; skills: PyTorch, LangChain, QLoRA; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0066376,37,0.8918,"Applied ML Engineer at Dream11; career evidence: recommendation system, a/b test, semantic search; skills: Recommendation Systems, LoRA, Learning to Rank; 6yr exp (target range). Actively engaged (open-to-work, recent ac"
CAND_0046525,38,0.8906,"Senior Machine Learning Engineer at Genpact AI; career evidence: a/b test, embedding, dense retrieval; skills: Elasticsearch, Redux, LangChain; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0077285,39,0.8902,"Recommendation Systems Engineer at Nykaa; career evidence: a/b test, ranking model, embedding; skills: OpenCV, Excel, LoRA; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0039383,40,0.889,"Applied ML Engineer at Meesho; career evidence: a/b test, ranking model, semantic search; skills: GANs, FAISS, ASR; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0055905,41,0.8854,"Senior Machine Learning Engineer at Flipkart; career evidence: search system, embedding, fine-tun; skills: Elasticsearch, ASR, Hugging Face Transformers; 8yr exp (target range). Concerns: location (London) / no visa spon"
CAND_0005260,42,0.882,"Senior NLP Engineer at Netflix; career evidence: fine-tun, embedding, dense retrieval; skills: Statistical Modeling, MLOps, Snowflake; 5yr exp (target range)"
CAND_0096142,43,0.8815,"Applied ML Engineer at upGrad; career evidence: a/b test, ranking model, recommendation system; skills: Kubeflow, LoRA, Weaviate; 5yr exp (target range). Concerns: 120d notice"
CAND_0083879,44,0.8811,"Machine Learning Engineer at Ola; career evidence: a/b test, ranking model; skills: MLOps, Fine-tuning LLMs, Milvus; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0013393,45,0.8809,"ML Engineer at Freshworks; career evidence: ranking system, re-rank, training pipeline; skills: Excel, Embeddings, MLflow; 5yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0086022,46,0.8799,"Senior Applied Scientist at Sarvam AI; career evidence: embedding, dense retrieval, a/b test; skills: Vector Search, MLflow, Recommendation Systems; 5yr exp (target range). Actively engaged (open-to-work, recent activity"
CAND_0068811,47,0.8766,"Applied ML Engineer at Freshworks; career evidence: recommendation system, a/b test, embedding; skills: Data Science, Vector Search, Speech Recognition; 8yr exp (target range). Actively engaged (open-to-work, recent acti"
CAND_0032216,48,0.8762,"ML Engineer at upGrad; career evidence: training pipeline, fine-tun; skills: OpenCV, Time Series, Object Detection; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0051292,49,0.875,"Applied ML Engineer at Freshworks; career evidence: feature pipeline, semantic search, faiss; skills: Vue.js, pgvector, FAISS; 5yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0055139,50,0.8722,"ML Engineer at HCL; career evidence: ranking system, re-rank, training pipeline; skills: Statistical Modeling, Elasticsearch, Object Detection; 7yr exp (target range). Concerns: 120d notice"
CAND_0058575,51,0.8721,"AI Engineer at Krutrim; career evidence: semantic search, faiss, embedding; skills: MLOps, Machine Learning, LlamaIndex; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0043228,52,0.8711,"Applied ML Engineer at Zoho; career evidence: feature pipeline, semantic search, faiss; skills: BigQuery, NLP, ASR; 7yr exp (target range)"
CAND_0012837,53,0.8707,"Junior ML Engineer at Sarvam AI; career evidence: ranking system, re-rank, training pipeline; skills: Forecasting, Vector Search, MLOps; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0061175,54,0.8705,"AI Research Engineer at Haptik; career evidence: ranking system, re-rank; skills: Python, Milvus, Recommendation Systems; 7yr exp (target range). Concerns: 120d notice"
CAND_0099401,55,0.8705,"NLP Engineer at Dream11; career evidence: recommendation system, a/b test, feature pipeline; skills: BM25, Embeddings, ASR; 8yr exp (target range)"
CAND_0061265,56,0.8697,"Recommendation Systems Engineer at Zoho; career evidence: semantic search, faiss, feature pipeline; skills: Qdrant, SQL, Accounting; 7yr exp (target range). Concerns: 120d notice"
CAND_0057529,57,0.8694,"Junior ML Engineer at Glance; career evidence: ranking system, re-rank; skills: Data Science, OpenCV, MLOps; 7yr exp (target range)"
CAND_0016163,58,0.8688,"Applied ML Engineer at Dream11; career evidence: semantic search, faiss; skills: Hugging Face Transformers, Computer Vision, gRPC; 7yr exp (target range). Concerns: 120d notice"
CAND_0053695,59,0.8687,"Recommendation Systems Engineer at Meesho; career evidence: a/b test, ranking model, feature pipeline; skills: MLOps, Apache Flink, GCP; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0010685,60,0.8685,"NLP Engineer at Rephrase.ai; career evidence: feature pipeline, semantic search, faiss; skills: Prompt Engineering, LlamaIndex, Deep Learning; 7yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0083307,61,0.8683,"Search Engineer at CRED; career evidence: embedding, pinecone, feature pipeline; skills: OpenCV, scikit-learn, Embeddings; 8yr exp (target range). Concerns: 120d notice"
CAND_0037000,62,0.8663,"Search Engineer at Unacademy; career evidence: embedding, pinecone, a/b test; skills: Embeddings, LangChain, TTS; 2.7yr exp (below target)"
CAND_0011162,63,0.8646,"Recommendation Systems Engineer at upGrad; career evidence: a/b test, ranking model, feature pipeline; skills: Weights & Biases, FAISS, Vector Search; 6yr exp (target range). Actively engaged (open-to-work, recent activi"
CAND_0043304,64,0.8644,"Junior ML Engineer at TCS; career evidence: ranking system, re-rank; skills: LangChain, Sentence Transformers, Machine Learning; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
CAND_0080766,65,0.8642,"Staff Machine Learning Engineer at Salesforce; career evidence: a/b test, experimentation, offline metric; skills: Search Backend, LoRA, Vue.js; 9yr exp (target range)"
CAND_0052328,66,0.8635,"Recommendation Systems Engineer at Amazon; career evidence: embedding, pinecone; skills: Object Detection, LoRA, OpenSearch; 6yr exp (target range). Actively engaged (open-to-work, recent activity)"
